body,task,disturbance,seed,controller,success,workflow_completed,stage_pass_rate,final_relation_error,final_object_error,final_object_speed,deadline_steps,steps_used,recoveries,localized_failure,exception_type,contract_hash,min_joint_limit_margin,final_min_jacobian_singular_value,energy,reflex_steps,predictive_checks,predictive_rejections,predictive_accepts,push_stage_reached,push_stage_sensed_stable,observer_checks,observer_rejections,observer_accepts,push_steps,push_torque_saturation_fraction,push_contact_fraction,push_contact_losses,push_progress,push_mean_tangent_force,push_min_jacobian_singular_value,push_min_joint_limit_margin,capacity_limit_active_steps,capacity_limit_binding_steps,contact_approach_steps,contact_hold_steps,contact_loss_events,contact_completed_stages,contact_timeout_before_first_touch,contact_timeout_after_touch,capacity_approach_binding_steps,capacity_hold_binding_steps,contact_hold_control_steps,contact_normal_force_p25,contact_normal_force_p50,contact_dwell_steps_p50,contact_hold_entries,contact_hold_exits,contact_reference_hold_steps,local_proprioceptive_control_steps,transition_proposals,transition_confirmations,transition_expirations,condition,innovation_threshold,first_failed_stage,false_terminal_accept,joint_boundary_violation,estimate_accepts,estimate_rejects,estimate_reasons
arm5_reference,push_to_zone,nominal,36001,capability_compiled,True,True,1.0,0.006952542559860505,0.006952542559860505,0.00031010939980200474,720,720,0,False,,2ebd5a46a509772b,0.6748050202352105,0.2272092984637713,21.034168731527455,0,0,0,0,True,True,28,4,24,212,0.0,0.7216981132075472,33,0.19871366004942062,0.9353690261627172,0.2282932218106779,0.4466901057007169,0,0,26,25,6,1,0,0,0,0,0,0.7105061266550489,1.2134856095599498,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36002,capability_compiled,True,True,1.0,0.040321667003597086,0.040321667003597086,8.840673138764652e-12,720,720,0,False,,2ebd5a46a509772b,0.7320166249175548,0.23048776600165383,19.659907061773517,0,0,0,0,True,True,34,5,29,185,0.0,0.7027027027027027,24,0.15238171009995732,0.8237591379520325,0.23144793863774893,0.506169081062311,0,0,25,28,5,1,0,0,0,0,0,0.8563671161115176,1.143141212280543,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36003,capability_compiled,True,True,1.0,0.024604223452876568,0.024604223452876568,0.0002047754622380973,720,720,0,False,,2ebd5a46a509772b,0.7208105246034342,0.22342040649050915,20.148584857378307,0,0,0,0,True,True,27,4,23,210,0.0,0.7380952380952381,24,0.1795712329611958,0.9026402404833138,0.22593644104566016,0.48216436307133037,0,0,26,27,7,1,0,0,0,0,0,0.7624953799839146,1.284639477513855,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36004,capability_compiled,True,True,1.0,0.02340382026648571,0.02340382026648571,0.1080216099661189,720,720,0,False,,2ebd5a46a509772b,0.6958605146237664,0.22731471072499915,21.531643263684977,0,0,0,0,True,True,33,5,28,189,0.005291005291005291,0.7671957671957672,20,0.1750046364381121,0.7758706900112929,0.22933482423092594,0.4531487643673082,0,0,27,32,8,1,0,0,0,0,0,0.5228401584811743,1.1574005453376777,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36005,capability_compiled,True,True,1.0,0.017017463231127725,0.017017463231127725,0.00032865082977448214,720,720,0,False,,2ebd5a46a509772b,0.8088322058854325,0.23634254546116115,22.082316680710402,0,0,0,0,True,True,34,6,28,221,0.0,0.7420814479638009,29,0.19252836241675603,1.0131984216722973,0.2388297977601141,0.5693822305533991,0,0,33,34,8,1,0,0,0,0,0,0.7104667285452286,1.3124213341288935,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36006,capability_compiled,True,True,1.0,0.04545020615103325,0.04545020615103325,6.255418637429925e-11,720,720,0,False,,2ebd5a46a509772b,0.7134480495128517,0.23281121240177813,23.223510900006733,0,0,0,0,True,True,28,4,24,194,0.005154639175257732,0.7061855670103093,28,0.14219591379246188,0.9070232595585842,0.23298936457157923,0.47055127842036537,0,0,26,22,4,1,0,0,0,0,0,0.6109318697826982,1.1733858154299748,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36007,capability_compiled,True,True,1.0,0.009555861347896655,0.009555861347896655,0.00043538744316699813,720,720,0,False,,2ebd5a46a509772b,0.7385804166797767,0.22876992085784933,18.804846665171603,0,0,0,0,True,True,26,4,22,222,0.0,0.7792792792792793,27,0.20019321467227721,0.9502918197198748,0.23021380650403292,0.5272209841675886,0,0,30,30,8,1,0,0,0,0,0,0.5969790852696271,1.3347166599735782,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36008,capability_compiled,True,True,1.0,0.04248595978257241,0.04248595978257241,2.647150933709622e-11,720,720,0,False,,2ebd5a46a509772b,0.8206149626696027,0.24130805000678004,21.768022518603985,0,0,0,0,True,True,31,5,26,208,0.004807692307692308,0.7788461538461539,24,0.16573283696433114,0.9431925024036041,0.24333429248907287,0.5780553458169901,0,0,28,33,8,1,0,0,0,0,0,0.6012422504489414,1.1381125992699144,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36009,capability_compiled,True,True,1.0,0.03478334767422784,0.03478334767422784,5.398557825286137e-11,720,720,0,False,,2ebd5a46a509772b,0.7189343118380345,0.2320732699651568,21.312259389394324,0,0,0,0,True,True,30,5,25,212,0.0,0.7688679245283019,27,0.1722848606911642,0.9896167043633096,0.23486213361884287,0.47414261387426393,0,0,25,31,8,1,0,0,0,0,0,0.47759335969533806,1.3157452353235806,3.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
arm5_reference,push_to_zone,nominal,36010,capability_compiled,True,True,1.0,0.02087369794730168,0.02087369794730168,0.00035122707904635357,720,720,0,False,,2ebd5a46a509772b,0.64891442357214,0.22082794153295068,20.936190106354907,0,0,0,0,True,True,36,6,30,212,0.0,0.7311320754716981,28,0.17968800282148795,0.8823772153451844,0.22182613753102776,0.4322028420189219,0,0,28,36,8,1,0,0,0,0,0,0.5210274581424824,1.0975403590210584,4.0,0,0,0,0,0,0,0,baseline,0.05,,False,False,0,0,{}
